LMG_REGION_ORACLE_V1 1657
1341 style 1796142146897737363 2539448234964246349 6279006572564890317 1 ok 1796142146897737363
1342 incoming 1796142146897737363 2539448234964246349 6279006572564890317 1 ok 1796142146897737363
1343 half 1796142146897737363 2539448234964246349 0 1 ok 2167795190930991856
1344 budget 0 0 6279006572564890317 1 ok 6279006572564890317
1345 style 3502595373259925649 7588982903330596649 7559266134670825373 1 ok 3502595373259925649
1346 incoming 3502595373259925649 7588982903330596649 7559266134670825373 1 ok 3502595373259925649
1347 half 3502595373259925649 7588982903330596649 0 1 ok 5545789138295261149
1348 budget 0 0 7559266134670825373 2 ok 3779633067335412686
1349 style 155965122290286436 221925161732647807 1463839012745828066 1 ok 155965122290286436
1350 incoming 155965122290286436 221925161732647807 1463839012745828066 1 ok 155965122290286436
1351 half 155965122290286436 221925161732647807 0 1 ok 188945142011467122
1352 budget 0 0 1463839012745828066 2 ok 731919506372914033
1353 style 3636879481902775524 4004163241947617569 2143845652369342270 1 ok 3636879481902775524
1354 incoming 3636879481902775524 4004163241947617569 2143845652369342270 1 ok 3636879481902775524
1355 half 3636879481902775524 4004163241947617569 0 1 ok 3820521361925196547
1356 budget 0 0 2143845652369342270 0 ok 4287691304738684540
1357 style 3341913499219740589 7308116279042847351 457186957251220855 1 ok 6850929321791626496
1358 incoming 3341913499219740589 7308116279042847351 457186957251220855 1 ok 6850929321791626496
1359 half 3341913499219740589 7308116279042847351 0 1 ok 5325014889131293970
1360 budget 0 0 457186957251220855 0 ok 914373914502441710
1361 style 2921160971631896713 3498029329015842954 7852800640574700602 1 ok 2921160971631896713
1362 incoming 2921160971631896713 3498029329015842954 7852800640574700602 1 ok 2921160971631896713
1363 half 2921160971631896713 3498029329015842954 0 1 ok 3209595150323869834
1364 budget 0 0 7852800640574700602 1 ok 7852800640574700602
1365 style 1545085001244383554 1993118539000605406 9028221578470083045 1 ok 1545085001244383554
1366 incoming 1545085001244383554 1993118539000605406 9028221578470083045 1 ok 1545085001244383554
1367 half 1545085001244383554 1993118539000605406 0 1 ok 1769101770122494480
1368 budget 0 0 9028221578470083045 0 overflow 0
1369 style 6180684185286352995 7554459634444567472 295863320459020172 1 ok 7258596313985547300
1370 incoming 6180684185286352995 7554459634444567472 295863320459020172 1 ok 7258596313985547300
1371 half 6180684185286352995 7554459634444567472 0 1 ok 6867571909865460234
1372 budget 0 0 295863320459020172 2 ok 147931660229510086
1373 style 6926686929805457495 7776576182073413217 3550304487016032254 1 ok 6926686929805457495
1374 incoming 6926686929805457495 7776576182073413217 3550304487016032254 1 ok 6926686929805457495
1375 half 6926686929805457495 7776576182073413217 0 1 ok 7351631555939435356
1376 budget 0 0 3550304487016032254 2 ok 1775152243508016127
1377 style 4872189188419687411 6554255263943941063 157134749532337444 1 ok 6397120514411603619
1378 incoming 4872189188419687411 6554255263943941063 157134749532337444 1 ok 6397120514411603619
1379 half 4872189188419687411 6554255263943941063 0 1 ok 5713222226181814237
1380 budget 0 0 157134749532337444 1 ok 157134749532337444
1381 style 1046968455314068135 2888542364998121079 4101223742739740194 1 ok 1046968455314068135
1382 incoming 1046968455314068135 2888542364998121079 4101223742739740194 1 ok 1046968455314068135
1383 half 1046968455314068135 2888542364998121079 0 1 ok 1967755410156094607
1384 budget 0 0 4101223742739740194 0 ok 8202447485479480388
1385 style 5729606188525574865 7878913258995493511 5034600543393266073 1 ok 5729606188525574865
1386 incoming 5729606188525574865 7878913258995493511 5034600543393266073 1 ok 5729606188525574865
1387 half 5729606188525574865 7878913258995493511 0 1 ok 6804259723760534188
1388 budget 0 0 5034600543393266073 0 overflow 0
1389 style 2990391491801404530 7043900291325418553 6196719670299793085 1 ok 2990391491801404530
1390 incoming 2990391491801404530 7043900291325418553 6196719670299793085 1 ok 2990391491801404530
1391 half 2990391491801404530 7043900291325418553 0 1 ok 5017145891563411542
1392 budget 0 0 6196719670299793085 1 ok 6196719670299793085
1393 style 2132931323601946729 3507432050459358052 8181934321488478763 1 ok 2132931323601946729
1394 incoming 2132931323601946729 3507432050459358052 8181934321488478763 1 ok 2132931323601946729
1395 half 2132931323601946729 3507432050459358052 0 1 ok 2820181687030652391
1396 budget 0 0 8181934321488478763 1 ok 8181934321488478763
1397 style 56421513926576668 1989737985165328357 8738737742057168331 1 ok 56421513926576668
1398 incoming 56421513926576668 1989737985165328357 8738737742057168331 1 ok 56421513926576668
1399 half 56421513926576668 1989737985165328357 0 1 ok 1023079749545952513
1400 budget 0 0 8738737742057168331 2 ok 4369368871028584165
1401 style 608729711338020519 792117294445036556 1049707838313347954 1 ok 608729711338020519
1402 incoming 608729711338020519 792117294445036556 1049707838313347954 1 ok 608729711338020519
1403 half 608729711338020519 792117294445036556 0 1 ok 700423502891528538
1404 budget 0 0 1049707838313347954 0 ok 2099415676626695908
1405 style 675465702712698949 2406785939675917992 1538248571984157784 1 ok 868537367691760208
1406 incoming 675465702712698949 2406785939675917992 1538248571984157784 1 ok 868537367691760208
1407 half 675465702712698949 2406785939675917992 0 1 ok 1541125821194308471
1408 budget 0 0 1538248571984157784 0 ok 3076497143968315568
1409 style 249006632052197661 249041112223674279 9176394956803452994 1 ok 249006632052197661
1410 incoming 249006632052197661 249041112223674279 9176394956803452994 1 ok 249006632052197661
1411 half 249006632052197661 249041112223674279 0 1 ok 249023872137935970
1412 budget 0 0 9176394956803452994 2 ok 4588197478401726497
1413 style 1799468764755065842 3518873868277962712 4126746928407124998 1 ok 1799468764755065842
1414 incoming 1799468764755065842 3518873868277962712 4126746928407124998 1 ok 1799468764755065842
1415 half 1799468764755065842 3518873868277962712 0 1 ok 2659171316516514277
1416 budget 0 0 4126746928407124998 1 ok 4126746928407124998
1417 style 98931379947872508 1816983432732634283 1678169738265112652 1 ok 138813694467521631
1418 incoming 98931379947872508 1816983432732634283 1678169738265112652 1 ok 138813694467521631
1419 half 98931379947872508 1816983432732634283 0 1 ok 957957406340253396
1420 budget 0 0 1678169738265112652 1 ok 1678169738265112652
1421 style 1810512647786719837 8275953158259341193 5674004785754066329 1 ok 2601948372505274864
1422 incoming 1810512647786719837 8275953158259341193 5674004785754066329 1 ok 2601948372505274864
1423 half 1810512647786719837 8275953158259341193 0 1 ok 5043232903023030515
1424 budget 0 0 5674004785754066329 1 ok 5674004785754066329
1425 style 543353291116700795 1059739586368802203 2262002577209987468 1 ok 543353291116700795
1426 incoming 543353291116700795 1059739586368802203 2262002577209987468 1 ok 543353291116700795
1427 half 543353291116700795 1059739586368802203 0 1 ok 801546438742751499
1428 budget 0 0 2262002577209987468 1 ok 2262002577209987468
1429 style 57188432348704715 7284759532522082436 4845540932027125061 1 ok 2439218600494957375
1430 incoming 57188432348704715 7284759532522082436 4845540932027125061 1 ok 2439218600494957375
1431 half 57188432348704715 7284759532522082436 0 1 ok 3670973982435393576
1432 budget 0 0 4845540932027125061 2 ok 2422770466013562530
1433 style 679843911668558539 931092395203382859 3059390214012646624 1 ok 679843911668558539
1434 incoming 679843911668558539 931092395203382859 3059390214012646624 1 ok 679843911668558539
1435 half 679843911668558539 931092395203382859 0 1 ok 805468153435970699
1436 budget 0 0 3059390214012646624 1 ok 3059390214012646624
1437 style 1945323689541717275 3793227907368741363 1062334230366524619 1 ok 2730893677002216744
1438 incoming 1945323689541717275 3793227907368741363 1062334230366524619 1 ok 2730893677002216744
1439 half 1945323689541717275 3793227907368741363 0 1 ok 2869275798455229319
1440 budget 0 0 1062334230366524619 2 ok 531167115183262309
1441 style 140934920563040506 8702124929125578149 8303701631589536796 1 ok 398423297536041353
1442 incoming 140934920563040506 8702124929125578149 8303701631589536796 1 ok 398423297536041353
1443 half 140934920563040506 8702124929125578149 0 1 ok 4421529924844309328
1444 budget 0 0 8303701631589536796 2 ok 4151850815794768398
1445 style 160307973028228485 2210109713840769592 5982439211672032078 1 ok 160307973028228485
1446 incoming 160307973028228485 2210109713840769592 5982439211672032078 1 ok 160307973028228485
1447 half 160307973028228485 2210109713840769592 0 1 ok 1185208843434499039
1448 budget 0 0 5982439211672032078 0 overflow 0
1449 style 481588603332768813 2197366692377995113 130985667820321201 1 ok 2066381024557673912
1450 incoming 481588603332768813 2197366692377995113 130985667820321201 1 ok 2066381024557673912
1451 half 481588603332768813 2197366692377995113 0 1 ok 1339477647855381963
1452 budget 0 0 130985667820321201 2 ok 65492833910160600
1453 style 153895431940178251 728724640953932286 8226710852346811705 1 ok 153895431940178251
1454 incoming 153895431940178251 728724640953932286 8226710852346811705 1 ok 153895431940178251
1455 half 153895431940178251 728724640953932286 0 1 ok 441310036447055269
1456 budget 0 0 8226710852346811705 1 ok 8226710852346811705
1457 style 945037525061119358 1491609646629392986 1564535647365019917 1 ok 945037525061119358
1458 incoming 945037525061119358 1491609646629392986 1564535647365019917 1 ok 945037525061119358
1459 half 945037525061119358 1491609646629392986 0 1 ok 1218323585845256172
1460 budget 0 0 1564535647365019917 2 ok 782267823682509958
1461 style 867308011617876097 8226781375668258521 7390305355738505033 1 ok 867308011617876097
1462 incoming 867308011617876097 8226781375668258521 7390305355738505033 1 ok 867308011617876097
1463 half 867308011617876097 8226781375668258521 0 1 ok 4547044693643067309
1464 budget 0 0 7390305355738505033 1 ok 7390305355738505033
1465 style 7001268721400194 39150160739218756 2583950602577928270 1 ok 7001268721400194
1466 incoming 7001268721400194 39150160739218756 2583950602577928270 1 ok 7001268721400194
1467 half 7001268721400194 39150160739218756 0 1 ok 23075714730309475
1468 budget 0 0 2583950602577928270 2 ok 1291975301288964135
1469 style 2676588785852784288 6534951030487862833 8836533748656177816 1 ok 2676588785852784288
1470 incoming 2676588785852784288 6534951030487862833 8836533748656177816 1 ok 2676588785852784288
1471 half 2676588785852784288 6534951030487862833 0 1 ok 4605769908170323561
1472 budget 0 0 8836533748656177816 1 ok 8836533748656177816
1473 style 3135351350802365380 6312083947458033802 7190914761900841859 1 ok 3135351350802365380
1474 incoming 3135351350802365380 6312083947458033802 7190914761900841859 1 ok 3135351350802365380
1475 half 3135351350802365380 6312083947458033802 0 1 ok 4723717649130199591
1476 budget 0 0 7190914761900841859 1 ok 7190914761900841859
1477 style 4446760585685335615 6707384045964882080 3173397809129252882 1 ok 4446760585685335615
1478 incoming 4446760585685335615 6707384045964882080 3173397809129252882 1 ok 4446760585685335615
1479 half 4446760585685335615 6707384045964882080 0 1 ok 5577072315825108848
1480 budget 0 0 3173397809129252882 2 ok 1586698904564626441
1481 style 5732067966155704242 7774422690122212419 1658110797433979190 1 ok 6116311892688233229
1482 incoming 5732067966155704242 7774422690122212419 1658110797433979190 1 ok 6116311892688233229
1483 half 5732067966155704242 7774422690122212419 0 1 ok 6753245328138958331
1484 budget 0 0 1658110797433979190 0 ok 3316221594867958380
1485 style 499913254154760498 6019264584366227105 3584726038498812049 1 ok 2434538545867415056
1486 incoming 499913254154760498 6019264584366227105 3584726038498812049 1 ok 2434538545867415056
1487 half 499913254154760498 6019264584366227105 0 1 ok 3259588919260493802
1488 budget 0 0 3584726038498812049 1 ok 3584726038498812049
1489 style 1575045239710031345 5728979514239374883 6450724958738259681 1 ok 1575045239710031345
1490 incoming 1575045239710031345 5728979514239374883 6450724958738259681 1 ok 1575045239710031345
1491 half 1575045239710031345 5728979514239374883 0 1 ok 3652012376974703114
1492 budget 0 0 6450724958738259681 2 ok 3225362479369129840
1493 style 6341680008857542360 6425210252752270596 1401186391576694147 1 ok 6341680008857542360
1494 incoming 6341680008857542360 6425210252752270596 1401186391576694147 1 ok 6341680008857542360
1495 half 6341680008857542360 6425210252752270596 0 1 ok 6383445130804906478
1496 budget 0 0 1401186391576694147 0 ok 2802372783153388294
1497 style 3861121667063644113 4383348803166693713 8871938463104736134 1 ok 3861121667063644113
1498 incoming 3861121667063644113 4383348803166693713 8871938463104736134 1 ok 3861121667063644113
1499 half 3861121667063644113 4383348803166693713 0 1 ok 4122235235115168913
1500 budget 0 0 8871938463104736134 0 overflow 0
1501 style 3637121444746842122 9037524721720668866 5386710924043655313 1 ok 3650813797677013553
1502 incoming 3637121444746842122 9037524721720668866 5386710924043655313 1 ok 3650813797677013553
1503 half 3637121444746842122 9037524721720668866 0 1 ok 6337323083233755494
1504 budget 0 0 5386710924043655313 0 overflow 0
1505 style 1395949007048778914 6175254810711019153 263740631269885722 1 ok 5911514179441133431
1506 incoming 1395949007048778914 6175254810711019153 263740631269885722 1 ok 5911514179441133431
1507 half 1395949007048778914 6175254810711019153 0 1 ok 3785601908879899034
1508 budget 0 0 263740631269885722 2 ok 131870315634942861
1509 style 1191741568604574731 2253439616476192027 2777862053865111480 1 ok 1191741568604574731
1510 incoming 1191741568604574731 2253439616476192027 2777862053865111480 1 ok 1191741568604574731
1511 half 1191741568604574731 2253439616476192027 0 1 ok 1722590592540383379
1512 budget 0 0 2777862053865111480 0 ok 5555724107730222960
1513 style 453531701420822254 5446834889806084271 8343546565910008318 1 ok 453531701420822254
1514 incoming 453531701420822254 5446834889806084271 8343546565910008318 1 ok 453531701420822254
1515 half 453531701420822254 5446834889806084271 0 1 ok 2950183295613453263
1516 budget 0 0 8343546565910008318 2 ok 4171773282955004159
1517 style 4585352370335014621 5498468742843673381 746005303453412858 1 ok 4752463439390260523
1518 incoming 4585352370335014621 5498468742843673381 746005303453412858 1 ok 4752463439390260523
1519 half 4585352370335014621 5498468742843673381 0 1 ok 5041910556589344001
1520 budget 0 0 746005303453412858 2 ok 373002651726706429
1521 style 686634751689168513 1154256105857034709 5136722886398411014 1 ok 686634751689168513
1522 incoming 686634751689168513 1154256105857034709 5136722886398411014 1 ok 686634751689168513
1523 half 686634751689168513 1154256105857034709 0 1 ok 920445428773101611
1524 budget 0 0 5136722886398411014 0 overflow 0
1525 style 653061177350744858 1181274316395060235 2489641902772985443 1 ok 653061177350744858
1526 incoming 653061177350744858 1181274316395060235 2489641902772985443 1 ok 653061177350744858
1527 half 653061177350744858 1181274316395060235 0 1 ok 917167746872902547
1528 budget 0 0 2489641902772985443 0 ok 4979283805545970886
1529 style 4094427561141770774 7567529205168436408 6926417659365646169 1 ok 4094427561141770774
1530 incoming 4094427561141770774 7567529205168436408 6926417659365646169 1 ok 4094427561141770774
1531 half 4094427561141770774 7567529205168436408 0 1 ok 5830978383155103591
1532 budget 0 0 6926417659365646169 1 ok 6926417659365646169
1533 style 305307447288819603 667020577710199811 69881796539811766 1 ok 597138781170388045
1534 incoming 305307447288819603 667020577710199811 69881796539811766 1 ok 597138781170388045
1535 half 305307447288819603 667020577710199811 0 1 ok 486164012499509707
1536 budget 0 0 69881796539811766 0 ok 139763593079623532
1537 style 319729680231923687 393045325251198130 3745843177747685233 1 ok 319729680231923687
1538 incoming 319729680231923687 393045325251198130 3745843177747685233 1 ok 319729680231923687
1539 half 319729680231923687 393045325251198130 0 1 ok 356387502741560909
1540 budget 0 0 3745843177747685233 0 ok 7491686355495370466
1541 style 40040487106553950 3637973445591693746 4174193536535639505 1 ok 40040487106553950
1542 incoming 40040487106553950 3637973445591693746 4174193536535639505 1 ok 40040487106553950
1543 half 40040487106553950 3637973445591693746 0 1 ok 1839006966349123848
1544 budget 0 0 4174193536535639505 1 ok 4174193536535639505
1545 style 2154606822530864628 2171927446705553254 7468256820178559841 1 ok 2154606822530864628
1546 incoming 2154606822530864628 2171927446705553254 7468256820178559841 1 ok 2154606822530864628
1547 half 2154606822530864628 2171927446705553254 0 1 ok 2163267134618208941
1548 budget 0 0 7468256820178559841 0 overflow 0
1549 style 1319074058978506958 2491133607229568494 1550459944165873018 1 ok 1319074058978506958
1550 incoming 1319074058978506958 2491133607229568494 1550459944165873018 1 ok 1319074058978506958
1551 half 1319074058978506958 2491133607229568494 0 1 ok 1905103833104037726
1552 budget 0 0 1550459944165873018 1 ok 1550459944165873018
1553 style 2665304832542059788 4177148739757810647 6794898841296938019 1 ok 2665304832542059788
1554 incoming 2665304832542059788 4177148739757810647 6794898841296938019 1 ok 2665304832542059788
1555 half 2665304832542059788 4177148739757810647 0 1 ok 3421226786149935218
1556 budget 0 0 6794898841296938019 0 overflow 0
1557 style 3154213652725549787 3349998829126062719 8603348972201297055 1 ok 3154213652725549787
1558 incoming 3154213652725549787 3349998829126062719 8603348972201297055 1 ok 3154213652725549787
1559 half 3154213652725549787 3349998829126062719 0 1 ok 3252106240925806253
1560 budget 0 0 8603348972201297055 2 ok 4301674486100648527
1561 style 3240538898983035157 5985389571115315866 6133890549832702204 1 ok 3240538898983035157
1562 incoming 3240538898983035157 5985389571115315866 6133890549832702204 1 ok 3240538898983035157
1563 half 3240538898983035157 5985389571115315866 0 1 ok 4612964235049175512
1564 budget 0 0 6133890549832702204 2 ok 3066945274916351102
1565 style 2689654568099441232 4813756309473823231 189292619973311816 1 ok 4624463689500511415
1566 incoming 2689654568099441232 4813756309473823231 189292619973311816 1 ok 4624463689500511415
1567 half 2689654568099441232 4813756309473823231 0 1 ok 3751705438786632232
1568 budget 0 0 189292619973311816 1 ok 189292619973311816
1569 style 4793001608576566176 6183241188470767975 5025423550663284420 1 ok 4793001608576566176
1570 incoming 4793001608576566176 6183241188470767975 5025423550663284420 1 ok 4793001608576566176
1571 half 4793001608576566176 6183241188470767975 0 1 ok 5488121398523667076
1572 budget 0 0 5025423550663284420 1 ok 5025423550663284420
1573 style 1086711644188115436 5020636922713929051 1289704591492806574 1 ok 3730932331221122477
1574 incoming 1086711644188115436 5020636922713929051 1289704591492806574 1 ok 3730932331221122477
1575 half 1086711644188115436 5020636922713929051 0 1 ok 3053674283451022244
1576 budget 0 0 1289704591492806574 0 ok 2579409182985613148
1577 style 328918264087597722 1550744067776161971 6783036981123713488 1 ok 328918264087597722
1578 incoming 328918264087597722 1550744067776161971 6783036981123713488 1 ok 328918264087597722
1579 half 328918264087597722 1550744067776161971 0 1 ok 939831165931879847
1580 budget 0 0 6783036981123713488 0 overflow 0
1581 style 1410714885456706370 3267173539815560684 300442538976114402 1 ok 2966731000839446282
1582 incoming 1410714885456706370 3267173539815560684 300442538976114402 1 ok 2966731000839446282
1583 half 1410714885456706370 3267173539815560684 0 1 ok 2338944212636133527
1584 budget 0 0 300442538976114402 0 ok 600885077952228804
1585 style 424852044201775226 5053142117512400437 6675117821546444741 1 ok 424852044201775226
1586 incoming 424852044201775226 5053142117512400437 6675117821546444741 1 ok 424852044201775226
1587 half 424852044201775226 5053142117512400437 0 1 ok 2738997080857087832
1588 budget 0 0 6675117821546444741 1 ok 6675117821546444741
1589 style 6058208063021388133 7806601331412472889 1949984698698509167 1 ok 6058208063021388133
1590 incoming 6058208063021388133 7806601331412472889 1949984698698509167 1 ok 6058208063021388133
1591 half 6058208063021388133 7806601331412472889 0 1 ok 6932404697216930511
1592 budget 0 0 1949984698698509167 1 ok 1949984698698509167
1593 style 1316270706311852838 4784509718021180532 6911442366641642285 1 ok 1316270706311852838
1594 incoming 1316270706311852838 4784509718021180532 6911442366641642285 1 ok 1316270706311852838
1595 half 1316270706311852838 4784509718021180532 0 1 ok 3050390212166516685
1596 budget 0 0 6911442366641642285 2 ok 3455721183320821142
1597 style 4696443787444659987 6120334222273107504 4513997881811806981 1 ok 4696443787444659987
1598 incoming 4696443787444659987 6120334222273107504 4513997881811806981 1 ok 4696443787444659987
1599 half 4696443787444659987 6120334222273107504 0 1 ok 5408389004858883746
1600 budget 0 0 4513997881811806981 1 ok 4513997881811806981
1601 style 1066058931234012357 5553659252019340203 4504340881968067800 1 ok 1066058931234012357
1602 incoming 1066058931234012357 5553659252019340203 4504340881968067800 1 ok 1066058931234012357
1603 half 1066058931234012357 5553659252019340203 0 1 ok 3309859091626676280
1604 budget 0 0 4504340881968067800 1 ok 4504340881968067800
1605 style 3707837253246628877 6243328418978236370 3353347501856039593 1 ok 3707837253246628877
1606 incoming 3707837253246628877 6243328418978236370 3353347501856039593 1 ok 3707837253246628877
1607 half 3707837253246628877 6243328418978236370 0 1 ok 4975582836112432624
1608 budget 0 0 3353347501856039593 1 ok 3353347501856039593
1609 style 5032374943636115770 5774348377456597461 3951807556152936781 1 ok 5032374943636115770
1610 incoming 5032374943636115770 5774348377456597461 3951807556152936781 1 ok 5032374943636115770
1611 half 5032374943636115770 5774348377456597461 0 1 ok 5403361660546356616
1612 budget 0 0 3951807556152936781 0 ok 7903615112305873562
1613 style 168921396381170693 6118648808993649709 3779454540430146749 1 ok 2339194268563502960
1614 incoming 168921396381170693 6118648808993649709 3779454540430146749 1 ok 2339194268563502960
1615 half 168921396381170693 6118648808993649709 0 1 ok 3143785102687410201
1616 budget 0 0 3779454540430146749 1 ok 3779454540430146749
1617 style 86717400009185755 7520813377096819869 516928720471505014 1 ok 7003884656625314855
1618 incoming 86717400009185755 7520813377096819869 516928720471505014 1 ok 7003884656625314855
1619 half 86717400009185755 7520813377096819869 0 1 ok 3803765388553002812
1620 budget 0 0 516928720471505014 1 ok 516928720471505014
1621 style 132420942315404376 1432690056256473153 3947962568611269107 1 ok 132420942315404376
1622 incoming 132420942315404376 1432690056256473153 3947962568611269107 1 ok 132420942315404376
1623 half 132420942315404376 1432690056256473153 0 1 ok 782555499285938765
1624 budget 0 0 3947962568611269107 1 ok 3947962568611269107
1625 style 562453307419870440 8504631011990759358 6720359285017712599 1 ok 1784271726973046759
1626 incoming 562453307419870440 8504631011990759358 6720359285017712599 1 ok 1784271726973046759
1627 half 562453307419870440 8504631011990759358 0 1 ok 4533542159705314899
1628 budget 0 0 6720359285017712599 1 ok 6720359285017712599
1629 style 3830485983057300999 4246135188445848051 8552711193394834950 1 ok 3830485983057300999
1630 incoming 3830485983057300999 4246135188445848051 8552711193394834950 1 ok 3830485983057300999
1631 half 3830485983057300999 4246135188445848051 0 1 ok 4038310585751574525
1632 budget 0 0 8552711193394834950 1 ok 8552711193394834950
1633 style 3252834109831823264 3253810572634115573 2168434093724446954 1 ok 3252834109831823264
1634 incoming 3252834109831823264 3253810572634115573 2168434093724446954 1 ok 3252834109831823264
1635 half 3252834109831823264 3253810572634115573 0 1 ok 3253322341232969419
1636 budget 0 0 2168434093724446954 1 ok 2168434093724446954
1637 style 4645259697573212961 6982784183620046195 8010625878283985807 1 ok 4645259697573212961
1638 incoming 4645259697573212961 6982784183620046195 8010625878283985807 1 ok 4645259697573212961
1639 half 4645259697573212961 6982784183620046195 0 1 ok 5814021940596629578
1640 budget 0 0 8010625878283985807 0 overflow 0
1641 style 73189367019821626 133835486561778118 3537752957913093217 1 ok 73189367019821626
1642 incoming 73189367019821626 133835486561778118 3537752957913093217 1 ok 73189367019821626
1643 half 73189367019821626 133835486561778118 0 1 ok 103512426790799872
1644 budget 0 0 3537752957913093217 1 ok 3537752957913093217
1645 style 444491704673694540 1689044040763392666 3331049529572589588 1 ok 444491704673694540
1646 incoming 444491704673694540 1689044040763392666 3331049529572589588 1 ok 444491704673694540
1647 half 444491704673694540 1689044040763392666 0 1 ok 1066767872718543603
1648 budget 0 0 3331049529572589588 1 ok 3331049529572589588
1649 style 1447410316380781093 2446593951002814222 215684790805407372 1 ok 2230909160197406850
1650 incoming 1447410316380781093 2446593951002814222 215684790805407372 1 ok 2230909160197406850
1651 half 1447410316380781093 2446593951002814222 0 1 ok 1947002133691797658
1652 budget 0 0 215684790805407372 0 ok 431369581610814744
1653 style 1402224372817806198 6435918408578236802 1600644721588256373 1 ok 4835273686989980429
1654 incoming 1402224372817806198 6435918408578236802 1600644721588256373 1 ok 4835273686989980429
1655 half 1402224372817806198 6435918408578236802 0 1 ok 3919071390698021500
1656 budget 0 0 1600644721588256373 1 ok 1600644721588256373
